MOFName,1,2,3,4
mof_unit_68614,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_68615,0.40822234749794006,0.17962445318698883,-0.7064723968505859,-0.5510468482971191
mof_unit_68616,-0.0856349766254425,0.6893606185913086,-0.6518457531929016,-0.25843966007232666
mof_unit_68617,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_68618,-0.10566221177577972,0.5802530646324158,-0.9195671677589417,-0.5982524752616882
mof_unit_68619,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_68620,0.7259243726730347,0.7278205752372742,-0.16924938559532166,-0.589591383934021
mof_unit_68621,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_68622,0.6237066984176636,0.40822234749794006,-0.4159848093986511,-0.7064723968505859
mof_unit_68623,0.2257402390241623,0.16261804103851318,-0.16919869184494019,-0.783857524394989
mof_unit_68624,0.6196480393409729,-0.09071584790945053,-0.6185024976730347,-0.9393230676651001
mof_unit_68625,-0.10566221177577972,0.08916760981082916,-0.9195671677589417,-0.559057354927063
mof_unit_68626,0.20228791236877441,0.2257402390241623,-0.3016226589679718,-0.16919869184494019
mof_unit_68627,-0.06460905820131302,0.16261804103851318,-0.5377946496009827,-0.783857524394989
mof_unit_68628,0.40822234749794006,0.20700284838676453,-0.7064723968505859,-0.5633389949798584
mof_unit_68629,0.6616360545158386,0.08916760981082916,-0.20013320446014404,-0.559057354927063
mof_unit_68630,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_68631,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_68632,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_68633,0.17962445318698883,0.7278205752372742,-0.5510468482971191,-0.589591383934021
mof_unit_68634,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_68635,0.7259243726730347,-0.10566221177577972,-0.16924938559532166,-0.9195671677589417
mof_unit_68636,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_68637,0.20228791236877441,0.42986753582954407,-0.3016226589679718,-0.42772552371025085
mof_unit_68638,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_68639,-0.10566221177577972,0.6196480393409729,-0.9195671677589417,-0.6185024976730347
mof_unit_68640,0.7259243726730347,0.20228791236877441,-0.16924938559532166,-0.3016226589679718
mof_unit_68641,0.7278205752372742,-0.09071584790945053,-0.589591383934021,-0.9393230676651001
mof_unit_68642,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_68643,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_68644,-0.06460905820131302,0.17962445318698883,-0.5377946496009827,-0.5510468482971191
mof_unit_68645,0.20700284838676453,0.08916760981082916,-0.5633389949798584,-0.559057354927063
mof_unit_68646,0.6196480393409729,-0.10566221177577972,-0.6185024976730347,-0.9195671677589417
mof_unit_68647,0.16261804103851318,0.6237066984176636,-0.783857524394989,-0.4159848093986511
mof_unit_68648,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_68649,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_68650,0.08916760981082916,0.6196480393409729,-0.559057354927063,-0.6185024976730347
mof_unit_68651,0.7309779524803162,0.6237066984176636,-0.7537556290626526,-0.4159848093986511
mof_unit_68652,0.17962445318698883,0.20700284838676453,-0.5510468482971191,-0.5633389949798584
mof_unit_68653,0.6237066984176636,0.7259243726730347,-0.4159848093986511,-0.16924938559532166
mof_unit_68654,0.2257402390241623,0.6196480393409729,-0.16919869184494019,-0.6185024976730347
mof_unit_68655,-0.09071584790945053,-0.0856349766254425,-0.9393230676651001,-0.6518457531929016
mof_unit_68656,0.20228791236877441,0.5802530646324158,-0.3016226589679718,-0.5982524752616882
